week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2006-01-15,2006,2,0.2592714,0.2393143,72.69,19.958571429000017,10.9,72.9285714286,14.5714285714,2.44285714286,24.0571428571,6.8,21.9,17,21.175000000000022,27.37500000000002,25.291428571500035
2006-01-22,2006,3,0.1015143,0.1011143,74.41,21.26714285700001,41.5,78.72,15.7942857143,2.42857142857,24.7142857143,6.35714285714,101.1,19,22.075000000000006,29.175,25.315000000000026
2006-01-29,2006,4,0.1000167,0.1076833,0.0,20.362857143000042,16.8,74.8971428571,14.8971428571,2.01428571429,24.2857142857,5.14285714286,29.2,9,22.025000000000023,26.975,25.16142857150001
2006-02-05,2006,5,0.1681333,0.1399571,0.0,19.197142857000017,9.89,72.8728571429,13.86,2.15714285714,23.4142857143,6.11428571429,7.6,9,20.62500000000001,27.975000000000005,24.438571428500012
2006-02-12,2006,6,0.2661,0.2104571,18.15,20.30714285700003,9.7,76.9071428571,14.8985714286,2.21428571429,23.9142857143,6.38571428571,26.6,9,21.37500000000001,27.62500000000002,24.75928571450001
2006-02-19,2006,7,0.1900714,0.2061857,0.0,20.75857142900003,10.37,78.4942857143,15.2814285714,3.02857142857,24.7428571429,7.05714285714,15.0,3,21.225000000000023,29.175,24.949285714500007
2006-02-26,2006,8,0.2396714,0.2859714,11.8,19.821428571000013,8.1,73.4142857143,14.3885714286,2.38571428571,24.8571428571,6.34285714286,2.6,7,22.325000000000006,27.925000000000022,24.981428571500032
2006-03-05,2006,9,0.16068,0.2190667,0.0,19.31142857100002,0.2,70.6971428571,13.9514285714,2.64285714286,25.3,6.48571428571,0.0,7,22.125000000000018,29.175,25.211428571500022
2006-03-12,2006,10,0.1773,0.1503,0.0,19.920000000000016,7.5,74.28,14.4971428571,3.42857142857,25.5285714286,6.84285714286,3.3,0,21.675,29.125000000000018,24.915714286000025
2006-03-19,2006,11,0.1671,0.1572143,16.74,18.981428571000038,19.63,73.21,13.7,2.61428571429,25.5142857143,6.18571428571,2.2,2,21.975,28.275000000000016,24.177142857000035
2006-03-26,2006,12,0.1246429,0.1394,31.34,20.255714286,10.35,75.5271428571,14.8228571429,2.85714285714,25.6857142857,6.18571428571,7.4,3,22.275000000000013,28.325,25.03071428550004
2006-04-02,2006,13,0.09765,0.08703333,24.44,20.377142857000024,5.0,74.9842857143,14.9371428571,3.35714285714,26.6571428571,7.14285714286,7.9,3,22.775000000000013,30.475000000000016,25.262142857000015
2006-04-09,2006,14,0.08821429,0.0959,174.04,21.26857142900002,36.3,79.6028571429,15.7942857143,3.18571428571,25.4285714286,5.64285714286,84.6,1,22.075000000000006,29.325000000000006,25.245000000000033
2006-04-16,2006,15,0.1163167,0.1032857,44.84,21.02285714300001,12.6,76.3328571429,15.5657142857,2.8,25.8571428571,6.01428571429,48.3,3,23.025000000000013,29.025000000000023,25.593571428500013
2006-04-23,2006,16,0.1578167,0.1299714,60.86,21.30285714300004,28.63,78.0242857143,15.8657142857,3.1,26.6857142857,6.12857142857,5.4,3,23.225000000000016,29.275000000000023,25.556428571000026
2006-04-30,2006,17,0.1158857,0.08678571,103.35,21.288571429,26.99,76.6042857143,15.8328571429,3.27142857143,26.3142857143,6.11428571429,75.2,3,23.12500000000002,29.725000000000012,25.895714286000043
2006-05-07,2006,18,0.1209,0.09565714,54.47,21.577142857000013,29.05,78.0985714286,16.1242857143,3.38571428571,26.5,6.01428571429,66.1,7,22.775000000000013,30.075000000000006,25.882857143000024
2006-05-14,2006,19,0.07054286,0.08275714,12.09,20.365714286000014,19.4,75.9271428571,14.9857142857,2.35714285714,25.9428571429,5.07142857143,80.8,3,22.875000000000007,28.12500000000001,25.05642857150002
2006-05-21,2006,20,0.2060857,0.1872143,103.95,23.145714286000043,90.4,84.31,17.7342857143,2.78571428571,27.8142857143,7.24285714286,15.6,5,23.675000000000004,31.025,26.089285714
2006-05-28,2006,21,0.2400833,0.2095714,3.7,23.215714286000036,6.07,78.4,17.7928571429,2.97142857143,29.0285714286,7.71428571429,0.5,11,25.12500000000001,31.775000000000016,27.457857142500046
2006-06-04,2006,22,0.1129667,0.1009571,64.92,22.76285714300002,6.19,75.8114285714,17.29,3.0,28.5857142857,7.14285714286,22.1,5,24.925000000000022,31.775000000000016,27.52071428550002
2006-06-11,2006,23,0.10458,0.1338286,19.93,22.902857143000006,7.3,75.6,17.4642857143,3.04285714286,28.9142857143,8.34285714286,1.3,5,24.925000000000022,32.22500000000001,27.68785714300003
2006-06-18,2006,24,0.1517,0.1498833,7.56,23.211428571,12.4,75.92,17.7842857143,2.74285714286,28.9428571429,7.67142857143,34.0,6,24.87500000000002,32.27500000000002,27.93214285700003
2006-06-25,2006,25,0.1070429,0.1105571,19.95,23.492857143000037,39.52,79.6957142857,18.0914285714,2.81428571429,28.0714285714,6.75714285714,25.5,6,24.725000000000005,31.275,27.35714285750001
2006-07-02,2006,26,0.1338714,0.1229429,111.15,24.01142857100001,38.37,82.16,18.6714285714,2.24285714286,27.8714285714,6.81428571429,58.2,4,24.32500000000001,31.57500000000001,27.420000000000016
2006-07-09,2006,27,0.1770333,0.1333333,52.63,23.368571429000042,35.3,78.6042857143,17.9157142857,2.61428571429,27.9428571429,6.84285714286,26.7,4,24.225000000000016,30.725,27.445714285500003
2006-07-16,2006,28,0.1232714,0.1058286,56.73,23.629999999999995,64.68,81.4771428571,18.2157142857,2.68571428571,27.8428571429,6.51428571429,51.6,8,24.025,31.32500000000001,27.195714286000026
2006-07-23,2006,29,0.1966857,0.1615429,16.61,23.437142857000026,40.4,80.5385714286,18.0114285714,2.55714285714,27.4857142857,6.47142857143,36.8,14,23.975000000000016,30.42500000000002,27.082857142500018
2006-07-30,2006,30,0.1034143,0.1018,29.74,23.612857143000042,19.1,78.7728571429,18.2071428571,2.67142857143,28.6,6.65714285714,13.3,12,24.675000000000022,31.775000000000016,27.722142857000023
2006-08-06,2006,31,0.1523286,0.1531286,93.78,23.80857142900004,72.24,81.6457142857,18.4271428571,2.8,27.8285714286,6.27142857143,100.0,16,24.025,30.875000000000007,27.285714285500006
2006-08-13,2006,32,0.1457429,0.1309857,63.83,23.420000000000016,171.58,80.6542857143,18.0071428571,2.85714285714,27.4428571429,5.4,40.9,10,24.325,30.525000000000023,27.140000000000043
2006-08-20,2006,33,0.2238143,0.1753,3.19,23.689999999999998,13.5,78.6271428571,18.3271428571,2.47142857143,28.6428571429,5.3,1.5,16,25.275000000000016,31.025000000000013,27.865714285500047
2006-08-27,2006,34,0.1773,0.1789833,70.61,23.851428571000042,39.5,79.8142857143,18.5071428571,2.75714285714,27.9857142857,6.77142857143,30.7,18,24.87500000000001,31.075000000000024,27.742857142500043
2006-09-03,2006,35,0.1567,0.1232,51.48,23.980000000000018,22.2,79.1542857143,18.6328571429,2.47142857143,28.1285714286,5.57142857143,33.8,15,24.62500000000002,30.875000000000007,27.995000000000005
2006-09-10,2006,36,0.1379857,0.1328,24.11,23.731428571000038,15.5,78.1242857143,18.4014285714,3.0,28.5428571429,6.34285714286,9.8,23,25.025000000000016,31.075000000000024,27.964285714000027
2006-09-17,2006,37,0.1424143,0.1815,67.31,23.711428571,27.2,77.93,18.3828571429,3.5,28.5285714286,7.2,25.3,17,24.775000000000016,32.175000000000004,28.081428571500027
2006-09-24,2006,38,0.1977,0.1719286,27.18,23.571428571000013,9.6,75.8614285714,18.21,3.41428571429,28.8285714286,6.8,2.3,33,24.975000000000005,31.87500000000002,28.341428571500018
2006-10-01,2006,39,0.1945429,0.1676,27.63,23.748571429000037,18.86,76.9528571429,18.3985714286,3.61428571429,28.9571428571,6.28571428571,6.2,15,25.42500000000001,31.925000000000004,28.29000000000002
2006-10-08,2006,40,0.1755,0.1958714,12.22,23.397142857000006,14.1,74.7328571429,18.0014285714,3.07142857143,28.8571428571,7.38571428571,7.3,13,25.425000000000022,32.22500000000001,28.433571428500045
2006-10-15,2006,41,0.2367333,0.2508833,44.38,23.614285714000005,20.4,76.0071428571,18.2628571429,2.54285714286,28.7,7.21428571429,28.0,11,24.975000000000005,31.675000000000004,28.26285714300002
2006-10-22,2006,42,0.07027143,0.05842857,64.15,23.694285714000046,37.0,79.4142857143,18.3942857143,3.02857142857,28.3571428571,7.52857142857,140.8,14,24.675000000000022,31.525,27.613571428500023
2006-10-29,2006,43,0.1736714,0.12805,95.43,23.727142857000047,27.2,79.93,18.46,3.08571428571,28.1142857143,7.01428571429,65.8,17,24.57500000000001,31.275,27.605714286000023
2006-11-05,2006,44,0.1566143,0.1134143,15.91,24.215714286000036,54.12,81.0857142857,18.9471428571,2.77142857143,28.5,5.77142857143,38.0,19,25.575000000000017,31.225,27.83214285750003
2006-11-12,2006,45,0.2153167,0.1843571,6.61,23.01428571400004,8.2,75.5685714286,17.6171428571,2.58571428571,27.9857142857,6.12857142857,18.0,20,25.225000000000005,30.67500000000002,27.78642857150001
2006-11-19,2006,46,0.1658143,0.1308143,21.29,21.912857142999997,13.2,72.6842857143,16.4642857143,2.47142857143,27.1857142857,6.62857142857,18.5,12,24.32500000000001,30.67500000000002,27.338571428500018
2006-11-26,2006,47,0.1773286,0.1929,57.01,21.505714286,26.82,75.6,16.08,3.25714285714,27.0428571429,7.15714285714,0.8,21,23.07500000000001,31.025,26.257142857500043
2006-12-03,2006,48,0.08832857,0.02602857,51.3,22.765714286000048,14.56,76.8285714286,17.3457142857,2.9,27.4142857143,7.4,88.7,7,23.725,30.625000000000007,27.225000000000023
2006-12-10,2006,49,0.2320286,0.09608571,25.02,21.424285714000007,42.55,74.4314285714,15.97,2.01428571429,25.9428571429,5.77142857143,68.0,19,23.275000000000013,28.525000000000016,26.33000000000004
2006-12-17,2006,50,0.1784571,0.1963143,0.0,22.441428571000017,18.4,78.6385714286,16.9871428571,2.1,26.5285714286,5.94285714286,6.9,10,23.925000000000004,29.075000000000017,26.53285714300003
2006-12-24,2006,51,0.10776,0.1255167,0.0,21.401428570999997,14.5,75.24,15.9171428571,1.97142857143,25.9285714286,6.17142857143,26.9,13,23.375000000000007,28.825000000000017,26.23714285700001
2007-01-01,2007,1,0.1484429,0.1446,0.0,21.082857143000012,12.4,76.5285714286,15.5957142857,1.87142857143,25.3571428571,4.98571428571,21.7,10,23.075000000000024,27.675000000000004,25.630000000000024
2007-01-08,2007,2,0.1851571,0.2065429,0.0,20.610000000000014,16.3,74.8114285714,15.1157142857,2.11428571429,25.0857142857,6.55714285714,14.8,8,22.325000000000006,28.275000000000016,25.476428571500037
2007-01-15,2007,3,0.0963,0.06577143,63.41,20.865714286000014,60.49,77.6471428571,15.3685714286,3.04285714286,24.9714285714,6.18571428571,21.4,21,21.675,27.87500000000002,25.11928571400003
2007-01-22,2007,4,0.2486833,0.2523286,0.0,20.06428571400005,9.33,73.8042857143,14.6142857143,1.97142857143,25.0,5.71428571429,16.8,11,22.275000000000023,27.32500000000001,25.116428571500023
2007-01-29,2007,5,0.1046857,0.1395429,0.0,19.54714285700004,0.0,72.76,14.1628571429,3.78571428571,25.0857142857,7.77142857143,0.0,9,21.475000000000012,29.375000000000018,24.933571428500017
2007-02-05,2007,6,0.2048429,0.2347,0.0,20.588571429000012,0.6,74.8,15.1028571429,2.5,25.6,7.05714285714,3.3,14,22.325000000000006,28.625,25.520714286000015
2007-02-12,2007,7,0.2439429,0.1923143,0.0,20.677142857000035,1.2,75.7542857143,15.1842857143,3.45714285714,26.1571428571,7.6,0.3,14,21.875000000000018,30.225,25.36500000000001
2007-02-19,2007,8,0.1901429,0.1567857,0.0,20.54000000000002,6.73,73.9328571429,15.0914285714,3.44285714286,26.4142857143,8.48571428571,1.5,15,22.125000000000007,29.575000000000006,25.65142857150002
2007-02-26,2007,9,0.006183333,0.05438333,0.0,21.054285714000002,23.12,78.1257142857,15.5614285714,2.88571428571,25.6285714286,7.0,22.9,18,22.075000000000006,29.775000000000013,25.265000000000015
2007-03-05,2007,10,0.1837,0.1208571,0.0,21.178571429000044,3.7,75.0142857143,15.6971428571,3.07142857143,26.5571428571,7.67142857143,8.4,16,22.975,30.275000000000013,26.032142857000025
2007-03-12,2007,11,0.1647571,0.1754857,0.0,20.870000000000005,1.5,74.0257142857,15.3828571429,2.98571428571,26.7142857143,8.04285714286,0.3,12,22.575000000000024,29.775000000000013,26.02571428600001
2007-03-19,2007,12,0.1626714,0.1492,9.12,20.620000000000005,5.1,75.4385714286,15.1671428571,2.62857142857,26.8571428571,7.54285714286,0.5,20,22.92500000000002,30.725000000000016,25.40500000000003
2007-03-26,2007,13,0.0701,0.08295714,33.72,21.225714286000027,25.2,76.7842857143,15.7414285714,2.52857142857,27.1285714286,7.8,7.6,8,23.37500000000002,30.525,25.652857143000034
2007-04-02,2007,14,0.1870571,0.1638429,90.68,20.120000000000005,36.3,76.2142857143,14.7728571429,2.07142857143,25.6,6.01428571429,40.2,3,22.525000000000013,28.375,24.670714285500026
2007-04-09,2007,15,0.2062167,0.2322286,13.09,20.23428571400001,1.2,73.3014285714,14.9085714286,3.07142857143,26.3857142857,7.62857142857,3.3,13,21.675,30.425000000000004,25.472857143000027
2007-04-16,2007,16,0.1083571,0.08502857,0.0,21.357142857000042,2.22,74.8328571429,15.8542857143,3.0,27.7285714286,8.01428571429,1.8,4,23.62500000000002,30.925000000000004,26.2964285715
2007-04-23,2007,17,0.09744286,0.0642,69.7,22.341428570999994,63.1,81.1128571429,16.9071428571,3.35714285714,26.8714285714,7.42857142857,163.1,1,22.725,32.02500000000002,25.986428571500028
2007-04-30,2007,18,0.1393857,0.1175571,93.03,22.31857142900003,63.81,82.0842857143,16.8171428571,2.21428571429,26.2142857143,5.47142857143,79.8,10,22.825000000000024,28.92500000000001,25.6771428575
2007-05-07,2007,19,0.1429286,0.1718429,9.83,22.390000000000043,40.3,79.1942857143,16.9471428571,2.77142857143,27.3285714286,6.77142857143,20.5,8,23.87500000000002,30.17500000000002,26.340714285500013
2007-05-14,2007,20,0.2544143,0.2370857,6.8,23.02571428600004,8.4,76.76,17.6085714286,3.17142857143,29.0,7.67142857143,0.3,13,25.025000000000016,31.62500000000002,27.601428571500037
2007-05-21,2007,21,0.06742857,0.07848571,6.2,22.464285714000027,2.2,73.9814285714,17.0057142857,3.07142857143,28.7571428571,8.02857142857,0.5,10,24.725000000000005,31.425000000000004,27.621428571500047
2007-05-28,2007,22,0.1275429,0.1072571,45.7,22.700000000000045,24.9,76.0228571429,17.2571428571,3.55714285714,28.4571428571,7.05714285714,17.0,21,24.525000000000016,31.475000000000016,27.441428571000017
2007-06-04,2007,23,0.1468429,0.1657286,85.81,22.957142857000008,17.74,74.9628571429,17.5071428571,3.42857142857,29.2,7.4,33.3,18,24.525,32.02500000000002,27.91642857100001
2007-06-11,2007,24,0.1035571,0.08591429,62.42,22.82571428600005,25.3,76.1628571429,17.37,2.38571428571,28.5428571429,7.21428571429,47.6,21,24.575,32.075,27.407142857000025
2007-06-18,2007,25,0.1976143,0.2087,15.76,22.935714286000007,4.2,74.16,17.4885714286,2.97142857143,29.0142857143,7.5,4.3,34,25.075,32.175000000000026,28.108571428500028
2007-06-25,2007,26,0.2273429,0.1632,46.08,23.390000000000043,9.7,76.3285714286,17.9471428571,2.67142857143,29.2714285714,6.54285714286,1.5,25,25.575000000000017,32.22500000000001,28.052142857000007
2007-07-02,2007,27,0.22295,0.1635714,19.09,23.005714286,20.5,74.9214285714,17.5128571429,3.1,28.8428571429,6.67142857143,17.3,34,25.175000000000022,31.675000000000004,27.91142857150001
2007-07-09,2007,28,0.1622167,0.1797571,1.13,23.027142857,11.56,75.2414285714,17.5614285714,2.8,28.8714285714,6.72857142857,10.0,33,24.975000000000005,31.57500000000001,27.835714285500018
2007-07-16,2007,29,0.1183571,0.0914,40.7,22.982857143000047,22.32,75.1428571429,17.5057142857,2.91428571429,28.5714285714,6.75714285714,21.3,40,25.025000000000016,31.675000000000004,27.866428571500023
2007-07-23,2007,30,0.1045571,0.1148571,85.11,23.722857143,40.34,80.8085714286,18.3514285714,2.85714285714,28.5714285714,6.27142857143,69.8,42,25.125,31.525,27.369285714500023
2007-07-30,2007,31,0.2338667,0.2433714,1.02,22.912857142999997,8.3,74.2642857143,17.4671428571,2.82857142857,28.6285714286,6.14285714286,14.5,36,25.175000000000022,31.37500000000002,27.976428571000014
2007-08-06,2007,32,0.1343143,0.1158571,37.75,23.765714286000048,21.41,77.7657142857,18.4071428571,2.57142857143,28.6142857143,5.81428571429,6.4,72,25.12500000000001,30.775000000000013,28.06357142850004
2007-08-13,2007,33,0.1273571,0.1259429,72.44,23.77285714300001,25.69,78.64,18.4114285714,2.52857142857,28.3857142857,5.98571428571,24.9,75,24.57500000000001,30.775000000000013,27.890000000000015
2007-08-20,2007,34,0.2873286,0.2724857,34.47,23.651428570999997,56.82,78.4614285714,18.3057142857,2.78571428571,28.4571428571,6.74285714286,35.3,76,24.825,31.825,27.837857142500013
2007-08-27,2007,35,0.1511429,0.1315429,62.56,23.382857143000024,30.89,77.5642857143,18.0,2.7,28.3857142857,6.92857142857,20.1,92,24.87500000000001,32.22500000000001,27.753571429000033
2007-09-03,2007,36,0.2283333,0.2021857,30.77,23.29571428600002,19.74,75.3457142857,17.87,3.0,28.3142857143,6.58571428571,25.9,71,24.825,31.725000000000016,28.080714286000017
2007-09-10,2007,37,0.2385429,0.1874857,10.37,23.138571429000024,22.24,75.1957142857,17.72,3.15714285714,28.8714285714,6.51428571429,10.4,112,25.325000000000017,32.125000000000014,27.9835714285
2007-09-17,2007,38,0.1525714,0.1319286,70.39,23.411428571000044,26.14,75.97,18.0371428571,2.81428571429,28.3,6.28571428571,26.9,106,25.075,31.37500000000002,28.11214285700001
2007-09-24,2007,39,0.1527286,0.1446286,94.37,23.360000000000014,16.15,76.4057142857,17.9814285714,3.58571428571,28.1714285714,6.02857142857,21.3,101,25.12500000000001,31.275000000000013,27.965714286000008
2007-10-01,2007,40,0.1853,0.1177286,74.5,23.492857143000037,17.6,77.19,18.1185714286,2.68571428571,27.9857142857,7.24285714286,86.6,170,24.075000000000024,31.57500000000001,27.875714286000033
2007-10-08,2007,41,0.1181286,0.1263429,108.26,23.685714286000007,21.98,79.1785714286,18.3757142857,3.0,28.1285714286,6.91428571429,14.5,135,25.025000000000016,31.525,27.716428571500046
2007-10-15,2007,42,0.2459429,0.1897571,17.56,23.204285714000036,8.3,73.8671428571,17.8457142857,3.18571428571,29.1,7.54285714286,10.2,106,25.325,32.175000000000026,28.41428571450001
2007-10-22,2007,43,0.1911857,0.1764,16.48,22.72428571400002,15.66,73.6614285714,17.2757142857,2.47142857143,27.9571428571,6.44285714286,8.6,68,25.12500000000001,30.92500000000002,27.900000000000034
2007-10-29,2007,44,0.1568143,0.1235286,137.55,22.870000000000005,174.64,81.5942857143,17.5028571429,2.6,26.2,5.4,89.2,48,23.375000000000007,29.775000000000023,26.350714286000027
2007-11-05,2007,45,0.2051714,0.1728833,15.25,22.688571429000035,10.3,75.35,17.2957142857,2.25714285714,27.4428571429,6.85714285714,4.1,48,23.925000000000004,30.825000000000024,27.495000000000033
2007-11-12,2007,46,0.2057429,0.2025429,42.0,22.488571429000046,21.4,77.4814285714,17.0828571429,3.54285714286,26.8142857143,6.68571428571,65.7,26,23.57500000000001,30.525000000000023,26.910000000000025
2007-11-19,2007,47,0.2044857,0.1562857,73.37,22.60285714300005,43.4,78.5257142857,17.1871428571,2.51428571429,26.9,6.2,40.4,33,23.775,29.875000000000018,26.703571428500027
2007-11-26,2007,48,0.09091667,0.1290857,15.95,20.201428571000008,9.78,70.7271428571,14.7685714286,2.07142857143,25.4428571429,5.38571428571,36.4,29,23.17500000000002,28.225000000000005,25.991428571500023
2007-12-03,2007,49,0.0956,0.089,17.85,21.138571429000024,68.0,75.3685714286,15.6757142857,2.1,25.8428571429,5.4,34.5,17,23.37500000000002,28.525000000000016,25.870714285500014
2007-12-10,2007,50,0.15144,0.1431714,31.3,21.624285713999996,66.72,78.0157142857,16.13,2.48571428571,25.7714285714,5.08571428571,30.2,12,23.025000000000013,28.325,25.785714285500006
2007-12-17,2007,51,0.1734167,0.1501714,62.11,21.827142857000013,50.53,80.1785714286,16.3442857143,2.37142857143,25.0714285714,4.91428571429,108.2,13,22.375000000000007,28.075,25.56285714300003
2007-12-24,2007,52,0.2072667,0.1445778,0.0,20.77857142900001,2.36,75.4485714286,15.3185714286,2.98571428571,25.0857142857,6.24285714286,16.8,17,21.725000000000012,27.975000000000016,25.52642857150002
2008-01-01,2008,1,0.2398143,0.1955571,0.0,20.364285714000005,27.99,76.1485714286,14.9114285714,1.84285714286,25.4,5.3,55.5,15,22.825000000000024,28.075,24.930000000000035
2008-01-08,2008,2,0.3304857,0.2442857,37.24,20.445714285999998,37.66,76.1314285714,14.98,2.05714285714,24.9714285714,5.01428571429,64.8,14,22.125000000000018,27.57500000000001,25.03571428600003
2008-01-15,2008,3,0.125,0.1088429,0.0,19.870000000000005,4.1,75.6428571429,14.4885714286,3.0,24.4285714286,5.62857142857,2.5,15,21.375000000000018,27.37500000000002,24.599285714000047
2008-01-22,2008,4,0.1126143,0.1602143,81.22,20.485714286000018,27.16,77.1671428571,15.0657142857,2.0,24.5285714286,4.58571428571,83.1,10,22.175,27.07500000000001,24.898571429000015
2008-01-29,2008,5,0.2233,0.1709429,0.0,19.80714285700003,2.7,73.5657142857,14.4085714286,3.3,24.5714285714,6.44285714286,3.1,9,20.575000000000017,28.225000000000005,24.950000000000017
2008-02-05,2008,6,0.2328429,0.2711714,0.0,18.387142857000015,19.7,70.6428571429,13.2257142857,2.07142857143,24.2142857143,5.15714285714,35.9,2,21.675,26.67500000000002,24.107857143000018
2008-02-12,2008,7,0.1502,0.1492714,0.0,19.79142857100004,10.17,74.2285714286,14.3671428571,2.15714285714,24.8,6.24285714286,6.4,6,22.225000000000012,27.225000000000016,24.722857143000027
2008-02-19,2008,8,0.2460571,0.2281286,0.0,19.98428571400001,8.3,74.7857142857,14.5385714286,1.88571428571,24.9,5.78571428571,13.3,8,22.475,27.37500000000002,24.832142857000008
2008-02-26,2008,9,0.2116286,0.1173429,0.0,19.35285714300005,6.46,72.66,13.9671428571,2.28571428571,24.7428571429,5.5,12.9,5,22.125000000000018,27.275,24.768571428500024
2008-03-04,2008,10,0.2232429,0.1541857,0.0,19.902857143000006,6.5,74.6814285714,14.4742857143,2.61428571429,25.1142857143,6.11428571429,13.0,1,21.725000000000012,28.075,24.79285714300002
2008-03-11,2008,11,0.1106429,0.1410143,0.0,19.04714285700004,9.38,71.9342857143,13.7214285714,2.08571428571,25.3285714286,5.81428571429,4.4,2,22.575000000000024,27.62500000000001,24.469285714500018
2008-03-18,2008,12,0.1016286,0.088,0.0,19.05571428600001,0.9,72.9157142857,13.7371428571,3.87142857143,25.2,7.04285714286,0.5,3,21.175,28.325000000000017,24.27000000000004
2008-03-25,2008,13,0.3104714,0.2962429,27.19,18.945714285999998,7.55,74.2471428571,13.6442857143,2.88571428571,25.0428571429,5.78571428571,1.8,4,21.175,28.275000000000006,23.807857143000035
2008-04-01,2008,14,0.1193714,0.06638571,3.82,20.08571428600004,3.67,74.6,14.6628571429,2.71428571429,26.2428571429,6.81428571429,0.5,3,22.775000000000013,28.625000000000018,25.005000000000024
2008-04-08,2008,15,0.1377571,0.1412143,16.96,19.582857143000012,35.0,75.0271428571,14.1842857143,2.18571428571,25.0,5.71428571429,30.7,1,22.17500000000002,27.825,24.36214285700001
2008-04-15,2008,16,0.2039,0.2098429,0.0,19.124285713999996,4.82,72.2857142857,13.8585714286,2.78571428571,25.3142857143,6.24285714286,11.2,3,22.225,27.975000000000005,24.554285714500026
2008-04-22,2008,17,0.07731429,0.09058571,0.0,21.129999999999995,2.17,76.96,15.6714285714,3.95714285714,27.0428571429,7.51428571429,0.3,5,23.025,29.725,25.53285714300003
